decimalLatitude,decimalLongitude,bio1,bio12,Predictions
11.323038,79.243353,29.3,1148.0,1.0
28.71284,79.942774,25.3,1437.0,1.0
11.73536,76.733468,24.7,866.0,1.0
26.684314,82.136359,25.8,1071.0,1.0
28.386286,77.363844,25.7,835.0,1.0
27.187055,77.499917,25.7,817.0,1.0
27.19089,77.517968,25.6,817.0,1.0
17.42012,78.426278,27.5,787.0,1.0
17.418895,78.426112,27.5,787.0,1.0
17.424413,78.414305,27.4,794.0,1.0
10.680333,76.423675,28.7,2681.0,1.0
21.16879,70.598476,26.8,1006.0,1.0
26.836404,88.342391,24.1,3735.0,0.0
30.804945,76.715331,24.1,1149.0,1.0
22.36983,69.108851,27.8,356.0,1.0
8.696328,77.099181,27.9,1761.0,1.0
12.189455,76.642543,25.9,733.0,1.0
21.510761,79.332294,26.5,1187.0,1.0
21.214058,79.826886,27.1,1403.0,1.0
21.200992,79.821058,27.0,1425.0,1.0
27.447518,76.376682,24.7,883.0,1.0
26.017327,76.502574,25.5,1063.0,1.0
26.017327,76.502574,25.5,1063.0,1.0
26.880767,75.808608,25.6,789.0,1.0
28.484564,77.110119,25.5,802.0,1.0
28.488797,77.116694,25.5,802.0,1.0
28.468011,76.891936,25.4,724.0,1.0
11.095572,77.372415,28.5,592.0,1.0
17.522468,78.334439,27.2,839.0,1.0
11.017941,76.999816,27.5,857.0,1.0
25.116539,73.139481,27.1,878.0,1.0
11.055139,77.089813,27.7,693.0,1.0
13.352384,74.786784,28.5,4081.0,0.0
13.352384,74.786784,28.5,4081.0,0.0
10.486957,76.717045,24.7,2427.0,0.0
26.023493,76.456426,25.4,1108.0,1.0
20.918254,73.09194,27.6,2082.0,1.0
15.088598,73.921942,27.8,2826.0,1.0
22.199185,78.476603,24.4,1580.0,1.0
30.705702,76.785362,24.5,1110.0,1.0
12.046,76.668,25.9,716.0,1.0
12.075078,77.751366,27.7,854.0,1.0
12.569263,76.89969,25.6,699.0,1.0
12.463787,75.9441,24.1,1462.0,1.0
13.272099,75.74811,22.9,1802.0,0.0
14.316673,74.88093,25.5,3000.0,0.0
12.055697,78.14737,27.5,889.0,1.0
11.089335,76.93035,27.1,861.0,1.0
13.272099,75.74811,22.9,1802.0,0.0
13.272099,75.74811,22.9,1802.0,0.0
12.736215,77.57167,24.9,800.0,1.0
12.860252,77.552086,24.9,828.0,1.0
11.042644,77.31753,28.2,591.0,1.0
17.423803,78.37284,27.2,804.0,1.0
12.31731,76.59939,25.6,718.0,1.0
13.365628,77.66253,24.7,743.0,1.0
15.211357,73.931526,28.3,2597.0,1.0
29.287197,79.3317,24.8,1923.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.911168,75.50321,26.6,3673.0,0.0
12.046,76.668,25.9,716.0,1.0
12.817735,77.550125,24.8,818.0,1.0
28.34727,79.433624,25.8,1106.0,1.0
10.531811,76.178215,28.7,3009.0,1.0
24.576714,73.66949,25.2,950.0,1.0
10.827716,76.72275,28.3,1845.0,1.0
10.658892,76.82904,28.2,1639.0,1.0
22.547071,75.753105,25.3,1225.0,1.0
10.655341,76.83133,28.2,1639.0,1.0
28.56687,77.30637,25.7,865.0,1.0
28.374548,77.36829,25.7,815.0,1.0
13.327013,74.78051,28.5,3875.0,0.0
21.197298,79.03813,27.3,1164.0,1.0
18.521059,73.82164,25.6,963.0,1.0
12.903796,77.40333,25.5,806.0,1.0
13.266892,75.842316,23.9,1166.0,1.0
11.958671,78.11182,27.1,883.0,1.0
12.836406,80.07802,29.2,1291.0,1.0
28.482922,77.11153,25.5,802.0,1.0
22.377352,70.69979,27.3,747.0,1.0
22.377352,70.69979,27.3,747.0,1.0
23.133139,72.40304,27.8,1001.0,1.0
13.084217,77.611435,24.9,802.0,1.0
20.194094,79.339584,27.1,1365.0,1.0
24.576714,73.66949,25.2,950.0,1.0
12.909448,77.39582,25.5,806.0,1.0
10.400174,76.236824,28.6,3078.0,1.0
11.133518,77.38718,28.6,595.0,1.0
28.463833,76.88938,25.4,724.0,1.0
13.211502,75.273735,23.2,5279.0,0.0
10.400174,76.236824,28.6,3078.0,1.0
13.413624,75.24951,24.6,4816.0,0.0
10.546547,77.2144,27.6,735.0,1.0
12.860384,77.55338,24.9,828.0,1.0
10.164393,77.785095,29.3,670.0,1.0
11.133518,77.38718,28.6,595.0,1.0
22.52303,72.93242,27.6,1162.0,1.0
12.911168,75.50321,26.6,3673.0,0.0
18.527891,73.81746,25.6,963.0,1.0
10.544856,76.16571,28.6,2961.0,1.0
29.398874,79.13292,24.5,1875.0,1.0
10.544605,76.14693,28.6,2961.0,1.0
21.087109,71.85717,28.0,772.0,1.0
12.68334,77.78947,24.7,808.0,1.0
18.527891,73.81746,25.6,963.0,1.0
22.527422,72.93375,27.6,1162.0,1.0
22.527422,72.93375,27.6,1162.0,1.0
22.913887,71.97147,28.2,820.0,1.0
16.815525,74.22002,25.6,990.0,1.0
11.133518,77.38718,28.6,595.0,1.0
8.616797,77.10206,28.1,1709.0,1.0
12.817735,77.550125,24.8,818.0,1.0
28.591684,77.19296,25.5,833.0,1.0
16.775864,74.37049,25.9,838.0,1.0
15.222245,75.51513,26.3,687.0,1.0
10.852371,76.6658,27.8,2102.0,1.0
17.51324,78.32848,27.3,850.0,1.0
26.754808,91.18983,25.0,2941.0,0.0
11.145872,77.29527,28.4,605.0,1.0
13.14865,77.4879,25.1,802.0,1.0
17.654814,78.07294,27.4,932.0,1.0
13.363733,74.81949,28.4,4153.0,0.0
26.797909,80.97474,26.3,1047.0,1.0
18.46501,78.26572,27.6,1129.0,1.0
13.363733,74.81949,28.4,4153.0,0.0
13.363733,74.81949,28.4,4153.0,0.0
14.570615,75.88986,26.3,645.0,1.0
11.14087,77.29785,28.4,605.0,1.0
9.620837,77.23436,24.9,1538.0,1.0
12.860252,77.552086,24.9,828.0,1.0
10.400174,76.236824,28.6,3078.0,1.0
12.704047,77.56867,25.5,798.0,1.0
18.527891,73.81746,25.6,963.0,1.0
13.047665,77.666626,25.0,804.0,1.0
29.287197,79.3317,24.8,1923.0,1.0
20.765234,73.48658,27.3,2485.0,1.0
22.96411,72.462036,27.9,1054.0,1.0
22.285654,73.12005,27.7,1141.0,1.0
30.748484,76.81486,24.5,1176.0,1.0
20.765234,73.48658,27.3,2485.0,1.0
13.363733,74.81949,28.4,4153.0,0.0
11.075537,76.69899,23.6,1885.0,0.0
16.84795,74.60415,26.5,652.0,1.0
14.537738,74.37918,28.2,3136.0,1.0
22.829786,72.09826,28.1,867.0,1.0
13.138036,77.577126,24.8,799.0,1.0
23.283596,71.76151,28.4,769.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
13.623605,77.94585,25.8,616.0,1.0
12.046,76.668,25.9,716.0,1.0
13.138036,77.577126,24.8,799.0,1.0
28.463833,76.88938,25.4,724.0,1.0
12.321889,75.89003,23.3,1954.0,0.0
12.747057,77.311226,25.9,758.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.746649,77.30925,25.9,758.0,1.0
23.075014,72.43903,27.9,1034.0,1.0
23.075014,72.43903,27.9,1034.0,1.0
16.828917,74.60453,26.4,651.0,1.0
23.075014,72.43903,27.9,1034.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
23.075014,72.43903,27.9,1034.0,1.0
13.085732,77.57133,24.8,808.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
23.075014,72.43903,27.9,1034.0,1.0
23.075014,72.43903,27.9,1034.0,1.0
23.075014,72.43903,27.9,1034.0,1.0
12.046,76.668,25.9,716.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
17.521069,78.32902,27.3,850.0,1.0
13.14865,77.4879,25.1,802.0,1.0
11.530637,76.647095,20.5,1423.0,0.0
21.728584,73.04078,28.3,1104.0,1.0
10.544856,76.16571,28.6,2961.0,1.0
12.320604,76.718285,25.8,710.0,1.0
10.629608,76.800896,28.2,1639.0,1.0
25.431494,81.862625,26.9,958.0,1.0
11.096777,76.88536,25.4,1061.0,1.0
21.054012,76.25458,27.8,847.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
10.665144,76.830025,28.2,1639.0,1.0
10.702045,76.83119,28.2,1613.0,1.0
10.971901,76.90665,27.0,1059.0,1.0
14.537738,74.37918,28.2,3136.0,1.0
12.836406,80.07802,29.2,1291.0,1.0
22.144562,80.66587,25.0,1619.0,1.0
22.4981,70.05571,27.5,592.0,1.0
16.84795,74.60415,26.5,652.0,1.0
13.623605,77.94585,25.8,616.0,1.0
22.49873,70.019875,27.6,582.0,1.0
24.380451,72.40099,27.3,951.0,1.0
12.704047,77.56867,25.5,798.0,1.0
18.527891,73.81746,25.6,963.0,1.0
11.989334,75.3886,28.4,3553.0,0.0
11.989334,75.3886,28.4,3553.0,0.0
22.50927,72.80731,27.5,1126.0,1.0
12.185384,76.724365,25.9,711.0,1.0
25.099724,73.20355,27.0,883.0,1.0
16.051746,73.61529,27.9,3318.0,0.0
12.262652,76.10663,24.0,1161.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
12.262652,76.10663,24.0,1161.0,1.0
12.185384,76.724365,25.9,711.0,1.0
31.59668,76.97591,20.6,1748.0,0.0
12.185384,76.724365,25.9,711.0,1.0
13.691987,75.25605,25.1,2880.0,0.0
23.010906,72.442955,27.9,1036.0,1.0
26.694681,75.91707,26.1,818.0,1.0
13.484208,77.50724,26.0,716.0,1.0
13.484208,77.50724,26.0,716.0,1.0
13.484208,77.50724,26.0,716.0,1.0
13.428756,77.501015,25.5,727.0,1.0
13.428756,77.501015,25.5,727.0,1.0
13.428756,77.501015,25.5,727.0,1.0
22.664965,75.86688,25.2,1242.0,1.0
20.70061,77.03708,28.1,794.0,1.0
20.70061,77.03708,28.1,794.0,1.0
16.297487,76.169655,27.5,664.0,1.0
25.411629,81.912,26.8,949.0,1.0
11.666276,76.117035,23.9,3070.0,0.0
12.046,76.668,25.9,716.0,1.0
17.764038,81.87802,24.4,1338.0,1.0
17.764038,81.87802,24.4,1338.0,1.0
17.764038,81.87802,24.4,1338.0,1.0
10.967967,76.82563,26.6,1296.0,1.0
17.432901,78.36231,27.2,804.0,1.0
23.028494,72.45317,27.9,1036.0,1.0
10.164393,77.785095,29.3,670.0,1.0
11.69206,78.17337,28.7,931.0,1.0
31.133095,75.018166,24.1,682.0,1.0
10.192349,77.78501,29.0,670.0,1.0
23.090073,72.41945,27.9,1024.0,1.0
12.046,76.668,25.9,716.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
10.98581,76.737595,25.0,1693.0,1.0
11.136463,77.32928,28.4,605.0,1.0
28.543879,77.190254,25.5,831.0,1.0
12.321889,75.89003,23.3,1954.0,0.0
15.131352,76.2327,27.1,639.0,1.0
11.135476,77.31703,28.4,605.0,1.0
10.361255,77.508995,24.7,799.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.92032,77.44289,25.4,819.0,1.0
12.92032,77.44289,25.4,819.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.084532,77.62937,24.9,792.0,1.0
13.084532,77.62937,24.9,792.0,1.0
17.74829,73.18011,27.1,3809.0,0.0
13.34691,75.39374,23.7,3385.0,0.0
14.426787,74.496544,28.2,3304.0,0.0
26.754808,91.18983,25.0,2941.0,0.0
11.673811,78.38021,28.5,917.0,1.0
10.776901,77.42061,28.7,535.0,1.0
22.547071,75.753105,25.3,1225.0,1.0
23.053942,72.52776,28.1,1060.0,1.0
28.594757,77.0193,25.7,763.0,1.0
12.268904,76.611855,25.7,731.0,1.0
11.057137,76.84923,25.2,1192.0,1.0
23.20747,71.73901,28.5,750.0,1.0
11.74969,77.104836,23.1,661.0,1.0
28.463833,76.88938,25.4,724.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.587985,78.70893,29.3,967.0,1.0
22.66756,75.65202,25.3,1187.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
12.817735,77.550125,24.8,818.0,1.0
27.472399,77.67319,25.8,795.0,1.0
30.136066,78.26745,23.2,1912.0,0.0
21.547474,77.12646,26.3,1560.0,1.0
13.297241,74.7304,28.5,3736.0,0.0
26.369825,78.1259,26.0,1031.0,1.0
24.630945,72.82734,23.6,1667.0,1.0
32.22531,76.34403,16.8,2779.0,0.0
13.313661,77.395676,24.9,758.0,1.0
23.065805,72.60977,28.1,1075.0,1.0
21.55705,83.64549,27.0,1572.0,1.0
27.161905,77.5228,25.6,831.0,1.0
23.090073,72.41945,27.9,1024.0,1.0
23.090073,72.41945,27.9,1024.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.817735,77.550125,24.8,818.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
10.792785,76.18096,28.5,2816.0,1.0
29.361002,79.19107,24.5,1886.0,1.0
20.137987,79.32746,27.1,1348.0,1.0
11.99482,77.69072,28.1,851.0,1.0
26.78684,88.84009,25.8,3949.0,0.0
11.996446,77.69044,28.1,851.0,1.0
12.075078,77.751366,27.7,854.0,1.0
11.99482,77.69072,28.1,851.0,1.0
18.527891,73.81746,25.6,963.0,1.0
21.047533,75.83893,27.9,851.0,1.0
13.047665,77.666626,25.0,804.0,1.0
8.671955,77.78495,30.2,794.0,1.0
11.666276,76.117035,23.9,3070.0,0.0
10.889038,77.515495,28.7,544.0,1.0
23.387833,69.90329,28.2,331.0,1.0
20.194094,79.339584,27.1,1365.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
13.632838,78.45273,25.7,570.0,1.0
11.587985,78.70893,29.3,967.0,1.0
9.214812,79.36057,29.2,771.0,1.0
31.949759,75.9225,23.7,1586.0,1.0
13.14865,77.4879,25.1,802.0,1.0
23.090073,72.41945,27.9,1024.0,1.0
13.171007,77.46445,25.0,792.0,1.0
12.946211,74.92069,28.4,2923.0,1.0
11.251438,77.65229,28.7,661.0,1.0
22.783024,72.19955,28.1,901.0,1.0
22.783024,72.19955,28.1,901.0,1.0
21.087109,71.85717,28.0,772.0,1.0
12.946211,74.92069,28.4,2923.0,1.0
26.695625,75.88098,26.0,810.0,1.0
26.695625,75.88098,26.0,810.0,1.0
28.463833,76.88938,25.4,724.0,1.0
12.911168,75.50321,26.6,3673.0,0.0
21.085524,71.85618,28.0,772.0,1.0
21.085524,71.85618,28.0,772.0,1.0
11.083456,76.9569,27.1,861.0,1.0
12.424956,76.65703,25.5,703.0,1.0
10.843205,76.846176,27.8,1321.0,1.0
11.066938,78.69073,29.7,841.0,1.0
10.93434,76.81906,26.2,1398.0,1.0
12.415854,75.03705,28.3,3387.0,0.0
12.424956,76.65703,25.5,703.0,1.0
31.525583,76.908554,21.0,1706.0,0.0
11.675874,78.22905,28.6,928.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
18.728456,76.41187,26.9,852.0,1.0
21.728354,73.040924,28.3,1104.0,1.0
16.886185,75.70995,27.6,817.0,1.0
11.136463,77.32928,28.4,605.0,1.0
12.046,76.668,25.9,716.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
11.135476,77.31703,28.4,605.0,1.0
12.817735,77.550125,24.8,818.0,1.0
12.941661,77.50878,25.5,832.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
26.754808,91.18983,25.0,2941.0,0.0
13.080217,77.57507,24.9,822.0,1.0
12.519961,75.79239,23.0,2317.0,0.0
12.918514,80.12172,29.2,1289.0,1.0
12.311828,75.11039,28.4,3538.0,0.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
22.377352,70.69979,27.3,747.0,1.0
17.50335,78.27373,27.3,859.0,1.0
23.213455,72.68463,27.7,1035.0,1.0
23.213455,72.68463,27.7,1035.0,1.0
22.523685,70.14224,27.3,566.0,1.0
27.161905,77.5228,25.6,831.0,1.0
23.213455,72.68463,27.7,1035.0,1.0
23.211134,72.69019,27.7,1035.0,1.0
25.446556,81.85565,26.9,958.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
26.722372,70.60445,28.3,218.0,1.0
12.919643,77.43678,25.4,819.0,1.0
11.112631,79.74814,29.0,1315.0,1.0
26.722372,70.60445,28.3,218.0,1.0
26.722372,70.60445,28.3,218.0,1.0
17.277405,78.350525,27.3,738.0,1.0
13.36902,75.46399,24.2,2730.0,0.0
23.215042,72.49757,27.8,1005.0,1.0
21.083801,79.06209,27.6,1197.0,1.0
13.36902,75.46399,24.2,2730.0,0.0
13.36902,75.46399,24.2,2730.0,0.0
17.477766,78.608185,27.5,775.0,1.0
28.648462,77.177956,25.7,832.0,1.0
11.530436,76.64708,20.5,1423.0,0.0
11.158411,77.29686,28.4,605.0,1.0
27.161905,77.5228,25.6,831.0,1.0
12.35494,76.74742,25.9,713.0,1.0
25.115387,73.13855,27.1,878.0,1.0
23.01686,72.55903,28.1,1078.0,1.0
18.712513,76.486176,26.9,870.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
28.543879,77.190254,25.5,831.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.587985,78.70893,29.3,967.0,1.0
12.256688,76.57025,25.5,737.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.587985,78.70893,29.3,967.0,1.0
18.527891,73.81746,25.6,963.0,1.0
11.587985,78.70893,29.3,967.0,1.0
26.02,76.45306,25.4,1108.0,1.0
15.292,74.5209,24.6,2267.0,0.0
22.53956,78.140686,25.4,1624.0,1.0
22.469976,77.98724,26.3,1428.0,1.0
22.571495,78.14757,26.2,1497.0,1.0
22.571133,78.145836,26.2,1497.0,1.0
26.792398,70.684715,28.4,211.0,1.0
30.9078,75.76799,24.6,752.0,1.0
21.047476,78.422966,26.9,1081.0,1.0
12.853694,77.50947,25.2,826.0,1.0
27.161905,77.5228,25.6,831.0,1.0
18.305925,74.60296,26.9,510.0,1.0
17.556438,78.48535,27.1,825.0,1.0
9.84679,78.4821,29.9,1014.0,1.0
22.520723,70.04827,27.2,555.0,1.0
18.305925,74.60296,26.9,510.0,1.0
23.541534,79.21127,26.0,1338.0,1.0
27.161905,77.5228,25.6,831.0,1.0
28.47684,76.92043,25.5,730.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
13.080538,77.58615,25.0,815.0,1.0
13.080538,77.58615,25.0,815.0,1.0
11.09621,77.372635,28.5,592.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.736215,77.57167,24.9,800.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.256688,76.57025,25.5,737.0,1.0
22.829786,72.09826,28.1,867.0,1.0
23.133139,72.40304,27.8,1001.0,1.0
8.756084,77.79932,29.9,769.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.587985,78.70893,29.3,967.0,1.0
12.99954,80.22887,29.5,1274.0,1.0
23.053942,72.52776,28.1,1060.0,1.0
29.494074,79.14113,23.9,1918.0,0.0
11.112631,79.74814,29.0,1315.0,1.0
29.494074,79.14113,23.9,1918.0,0.0
12.99954,80.22887,29.5,1274.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
13.085732,77.57133,24.8,808.0,1.0
29.4141,78.9961,24.8,1667.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
29.4141,78.9961,24.8,1667.0,1.0
29.494074,79.14113,23.9,1918.0,0.0
13.085732,77.57133,24.8,808.0,1.0
30.766762,76.77823,24.4,1158.0,1.0
19.899862,75.334145,26.5,774.0,1.0
10.740097,76.80574,28.4,1592.0,1.0
12.249686,76.685616,25.8,722.0,1.0
26.722372,70.60445,28.3,218.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
21.774559,79.288246,25.6,1206.0,1.0
11.934119,75.38158,28.5,3403.0,0.0
22.829786,72.09826,28.1,867.0,1.0
23.133139,72.40304,27.8,1001.0,1.0
17.477766,78.608185,27.5,775.0,1.0
15.085288,74.22864,27.2,2832.0,1.0
10.387728,77.93946,29.2,719.0,1.0
12.348983,75.08962,28.3,3620.0,0.0
10.004329,78.37822,29.5,1037.0,1.0
14.721263,74.66008,25.2,3296.0,0.0
21.314964,77.162476,24.1,1656.0,1.0
25.099724,73.20355,27.0,883.0,1.0
25.099724,73.20355,27.0,883.0,1.0
12.907621,75.00237,28.4,3241.0,0.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
29.4141,78.9961,24.8,1667.0,1.0
11.09621,77.372635,28.5,592.0,1.0
11.068387,78.69549,29.7,841.0,1.0
26.757702,88.58508,25.9,3856.0,0.0
11.319305,77.491486,28.6,646.0,1.0
14.553992,74.784744,25.3,3042.0,0.0
13.573594,74.7026,28.5,3842.0,0.0
12.046,76.668,25.9,716.0,1.0
28.337679,77.6191,25.2,882.0,1.0
11.996446,77.69044,28.1,851.0,1.0
9.971577,78.11272,29.8,838.0,1.0
18.50615,73.74088,25.2,1319.0,1.0
11.99482,77.69072,28.1,851.0,1.0
29.494074,79.14113,23.9,1918.0,0.0
9.931596,78.19288,29.8,878.0,1.0
11.136463,77.32928,28.4,605.0,1.0
29.4141,78.9961,24.8,1667.0,1.0
21.755001,78.576706,26.0,1121.0,1.0
11.134953,77.32553,28.4,605.0,1.0
20.144575,79.319756,27.1,1348.0,1.0
13.085732,77.57133,24.8,808.0,1.0
17.590733,74.90007,27.0,677.0,1.0
12.312385,76.55849,25.4,719.0,1.0
11.152155,77.302826,28.4,605.0,1.0
22.321297,73.07226,27.7,1119.0,1.0
17.432034,78.476776,27.7,780.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.272099,75.74811,22.9,1802.0,0.0
15.414833,74.87666,25.2,1128.0,1.0
10.548971,76.286575,28.6,3000.0,1.0
10.548971,76.286575,28.6,3000.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
17.432034,78.476776,27.7,780.0,1.0
11.15301,77.29582,28.4,605.0,1.0
18.390236,74.0284,25.0,681.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
22.321297,73.07226,27.7,1119.0,1.0
12.427591,76.663216,25.5,703.0,1.0
17.432034,78.476776,27.7,780.0,1.0
17.321327,78.39244,27.3,746.0,1.0
21.739008,73.093575,28.1,1157.0,1.0
13.085732,77.57133,24.8,808.0,1.0
14.553992,74.784744,25.3,3042.0,0.0
18.390236,74.0284,25.0,681.0,1.0
22.321297,73.07226,27.7,1119.0,1.0
10.400174,76.236824,28.6,3078.0,1.0
12.853694,77.50947,25.2,826.0,1.0
12.316248,76.599266,25.6,718.0,1.0
12.31731,76.59939,25.6,718.0,1.0
22.829786,72.09826,28.1,867.0,1.0
23.133139,72.40304,27.8,1001.0,1.0
25.099724,73.20355,27.0,883.0,1.0
27.161905,77.5228,25.6,831.0,1.0
13.085732,77.57133,24.8,808.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
18.375969,73.76885,24.6,1287.0,1.0
15.414833,74.87666,25.2,1128.0,1.0
29.494074,79.14113,23.9,1918.0,0.0
26.792398,70.684715,28.4,211.0,1.0
13.530337,77.00068,25.7,624.0,1.0
13.530337,77.00068,25.7,624.0,1.0
13.530337,77.00068,25.7,624.0,1.0
10.548971,76.286575,28.6,3000.0,1.0
22.73292,75.850945,25.6,1220.0,1.0
11.587985,78.70893,29.3,967.0,1.0
23.133139,72.40304,27.8,1001.0,1.0
22.829786,72.09826,28.1,867.0,1.0
11.587985,78.70893,29.3,967.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
11.587985,78.70893,29.3,967.0,1.0
12.052752,76.11534,23.5,1628.0,1.0
12.42546,75.05441,28.3,3620.0,0.0
28.648462,77.177956,25.7,832.0,1.0
11.578568,78.71145,29.3,968.0,1.0
12.312719,76.947754,25.9,693.0,1.0
12.348983,75.08962,28.3,3620.0,0.0
11.578568,78.71145,29.3,968.0,1.0
11.578568,78.71145,29.3,968.0,1.0
11.578568,78.71145,29.3,968.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.587985,78.70893,29.3,967.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.185384,76.724365,25.9,711.0,1.0
11.530436,76.64708,20.5,1423.0,0.0
11.092517,76.78662,24.8,1385.0,1.0
11.587985,78.70893,29.3,967.0,1.0
12.316248,76.599266,25.6,718.0,1.0
21.774559,79.288246,25.6,1206.0,1.0
28.501202,76.921974,25.4,737.0,1.0
27.52561,77.50879,25.4,774.0,1.0
11.587985,78.70893,29.3,967.0,1.0
29.783037,78.24982,24.7,1533.0,1.0
17.654814,78.07294,27.4,932.0,1.0
23.065805,72.60977,28.1,1075.0,1.0
10.429062,77.26685,27.6,738.0,1.0
28.383642,77.07411,25.4,759.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
11.12217,76.95887,27.4,798.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
13.218457,76.90392,25.5,639.0,1.0
10.941411,77.00729,27.5,847.0,1.0
10.941411,77.00729,27.5,847.0,1.0
13.218457,76.90392,25.5,639.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
31.59672,76.97582,20.6,1748.0,0.0
29.494074,79.14113,23.9,1918.0,0.0
10.769865,76.13367,28.5,2884.0,1.0
11.251438,77.65229,28.7,661.0,1.0
27.176718,77.52193,25.6,817.0,1.0
11.994827,77.14685,22.3,603.0,1.0
14.088787,74.5625,27.2,4310.0,0.0
22.596275,78.07399,26.2,1526.0,1.0
21.085524,71.85618,28.0,772.0,1.0
12.046,76.668,25.9,716.0,1.0
22.281525,73.18999,28.1,1172.0,1.0
11.68754,78.18034,28.7,931.0,1.0
14.576559,75.907906,26.3,645.0,1.0
13.085732,77.57133,24.8,808.0,1.0
28.40967,77.0476,25.4,759.0,1.0
13.085732,77.57133,24.8,808.0,1.0
14.566529,75.88616,26.3,645.0,1.0
